WKT,NUTS_ID,STAT_LEVL_,SHAPE_AREA,SHAPE_LEN
"POLYGON ((16.940278 48.617245499,16.949778 48.535791999,16.851106 48.438635001,16.976203 48.172244498,17.066741 48.118681499,17.1607975 48.006656501,17.093074 47.708236,16.421846 47.664704499,16.652076 47.6229035,16.64622 47.446597,16.4337615 47.3529185,16.5082675 47.001255999,16.113849 46.869067999,15.996236 46.8353985,16.1217195 46.9906665,16.0151585 47.367127499,16.1717695 47.4224,15.847011 47.567789499,15.217306 47.7960275,15.0892495 47.741471001,14.738462 47.7487235,14.4790435 48.1044145,14.521179 48.237609499,14.8288425 48.189076999,14.964447 48.378512001,14.691014 48.584301998,14.990445 49.009649001,15.5424495 48.907696997,15.7536335 48.852178501,16.940278 48.617245499))",AT1,1,2.94056324358,9.53405997073
"POLYGON ((15.996236 46.8353985,16.038086 46.656145497,15.786422 46.7074695,15.649988 46.705757,15.401979499 46.653548499,15.0651205 46.652112497,14.6745805 46.4506875,14.5651755 46.372453497,14.4345005 46.442943501,13.714184999 46.5227035,13.5042495 46.566303998,12.731392999 46.634288,12.690635 46.656972001,12.841158 46.860979499,12.6568335 47.099517497,13.3545195 47.097104001,13.784528499 46.943882497,13.864178999 47.25217,13.607597 47.283564999,13.585662999 47.474799499,13.7225605 47.462111501,13.777418 47.714528999,14.010598 47.700891998,14.738462 47.7487235,15.0892495 47.741471001,15.217306 47.7960275,15.847011 47.567789499,16.1717695 47.4224,16.0151585 47.367127499,16.1217195 46.9906665,15.996236 46.8353985))",AT2,1,3.09701419409,9.7616838951
"POLYGON ((14.691014 48.584301998,14.964447 48.378512001,14.8288425 48.189076999,14.521179 48.237609499,14.4790435 48.1044145,14.738462 47.7487235,14.010598 47.700891998,13.777418 47.714528999,13.7225605 47.462111501,13.585662999 47.474799499,13.607597 47.283564999,13.864178999 47.25217,13.784528499 46.943882497,13.3545195 47.097104001,12.6568335 47.099517497,12.841158 46.860979499,12.690635 46.656972001,12.477924 46.679835498,12.143811 46.913779998,12.2407455 47.069168499,12.136014 47.0806675,11.6271995 47.013299,11.1642815 46.9657225,11.02225 46.765410499,10.4696515 46.854909,10.389317999 47.0005245,10.1449745 46.851009499,9.607078 47.0607745,9.6205805 47.1516455,9.530749 47.270581001,9.6733705 47.381510501,9.5587205 47.541892999,9.9678135 47.546240497,9.999526 47.483016997,10.178353 47.270113999,10.454439 47.555796999,10.886199 47.536847999,10.9912025 47.396131,11.0165005 47.396368001,11.4214275 47.444851999,11.410219 47.495324001,11.632883 47.592445997,12.060662 47.618743499,12.338045499 47.697087501,12.5750265 47.632316,12.6957955 47.682222999,13.0460555 47.520502499,12.8757855 47.962608999,12.8601815 47.996639999,12.751555 48.112810498,12.9446845 48.206692499,13.177043 48.294389997,13.407838 48.372160501,13.4384305 48.548895001,13.5133695 48.590977998,13.7270905 48.513019501,13.796107 48.713600499,13.839507 48.771605001,14.691014 48.584301998))",AT3,1,4.10890527593,16.6428671319
"MULTIPOLYGON (((6.02099899900003 50.7542955,6.2686155 50.625981,6.1893125 50.566094001,6.19220049900002 50.521055499,6.2062875 50.521302001,6.315556 50.497042499,6.4050285 50.323308499,6.1376625 50.129951499,6.0248995 50.182779498,5.746319 49.853595,5.910688 49.662388001,5.818117 49.5463105,5.734555999 49.545690501,5.47088299900003 49.497237999,5.393511 49.617111,5.1537385 49.717926,4.969431 49.801825999,4.851578 49.793255001,4.793194 49.981999001,4.896794 50.137420499,4.796697 50.148677999,4.432494 49.941615997,4.233133 49.957828498,4.140853 49.978759997,4.0277745 50.358330499,3.710389 50.3031655,3.65551 50.461735499,3.6150815 50.490399001,3.286492 50.527568998,3.245294 50.713009498,3.176996 50.756164498,3.324118 50.722308999,3.459731 50.765968501,3.5412725 50.733700499,3.7753595 50.747729999,3.8153905 50.750724997,3.895736499 50.732944499,4.100483 50.705955498,4.597269 50.763534501,5.019701 50.750973001,5.1018525 50.708652499,5.236892 50.727146001,5.4316865 50.719803,5.687622 50.811923999,5.68200049900003 50.757446498,5.892073 50.755237499,6.02099899900003 50.7542955)),((3.0187085 50.773532999,2.863276 50.708343497,2.842169 50.751404,2.945734077 50.793946363,3.0187085 50.773532999)))",BE3,1,2.19060725358,9.20293155278
"POLYGON ((24.641605999 43.733412999,25.2937405 43.654294,25.5446405 43.642981497,25.6718625 43.691339999,26.358359999 44.038415501,26.379968 44.042950999,27.271344999 44.126336499,27.69541 43.987343,28.578884 43.738739,28.529502999 43.423537998,28.0601805 43.316445001,27.88262 42.838413498,27.899066999 42.700245501,27.4479045 42.461486999,28.0355125 41.983079499,27.559395 41.904781497,27.0596505 42.088336998,26.9492285 42.000213499,26.5615445 41.926273499,26.538056 42.154196999,26.1927335 42.208129997,26.057769499 42.0176565,25.609251 42.200959,25.348064 42.114377498,25.0071955 42.737618999,24.385927 42.749953498,24.127983999 42.774947997,24.165291501 42.929701499,23.9715035 43.062251499,23.566569 42.993892999,23.412767 43.160521998,23.00621 43.192878498,22.747454 43.386612999,22.6669755 43.402747499,22.3571305 43.809481999,22.536145 44.0455115,22.6751615 44.215662997,22.9663995 44.098524997,23.045898 44.0637495,22.838719 43.877852001,22.9971545 43.807626997,23.63008 43.791259998,24.112719 43.699566498,24.324132 43.699567997,24.641605999 43.733412999))",BG3,1,7.5037102699,16.9053059325
"POLYGON ((26.5615445 41.926273499,26.357879 41.711104499,26.060393 41.688516001,26.1586885 41.391182497,25.948626 41.320342001,25.9064375 41.307574998,25.2246985 41.264630998,25.1793755 41.310187998,24.783956 41.360188997,24.525637 41.568699998,24.059744 41.522112,23.624222999 41.375727497,22.9275915 41.338539499,22.9683275 41.519835499,22.867214 42.022199497,22.510412 42.155158498,22.3602065 42.311157001,22.559255 42.480283998,22.461472 42.648490499,22.442821499 42.825456501,22.5155105 42.868538498,22.7483995 42.889787497,23.00621 43.192878498,23.412767 43.160521998,23.566569 42.993892999,23.9715035 43.062251499,24.165291501 42.929701499,24.127983999 42.774947997,24.385927 42.749953498,25.0071955 42.737618999,25.348064 42.114377498,25.609251 42.200959,26.057769499 42.0176565,26.1927335 42.208129997,26.538056 42.154196999,26.5615445 41.926273499))",BG4,1,4.7374808307,11.5242072777
"POLYGON ((34.43715 35.601570499,33.906834 35.257218,34.0778615 34.966491001,33.6778885 34.971539999,33.006973499 34.6482885,32.4259645 34.743192498,32.269781 35.066213999,32.881518 35.16222,32.9214245 35.403959998,33.652597 35.359190999,34.588354 35.695434499,34.43715 35.601570499))",CY0,1,0.878547019024,5.83093139812
"POLYGON ((14.823362 50.870550497,15.032691 51.021315999,15.5352675 50.779375999,16.107318 50.662072999,16.443536 50.5862575,16.195729 50.432135001,16.58029 50.142787998,16.86327 50.198122999,17.028323 50.229996999,16.9079245 50.449454001,17.429605 50.254513001,17.718403999 50.32095,17.758479 50.206568,17.592736 50.160014,17.868675 49.972545997,18.035060999 50.065771999,18.575724 49.910423,18.851551 49.517189001,18.4035955 49.396745499,18.322436 49.315059,17.64693 48.854265998,17.3967255 48.813349998,17.2016625 48.878028997,16.940278 48.617245499,15.7536335 48.852178501,15.5424495 48.907696997,14.990445 49.009649001,14.691014 48.584301998,13.839507 48.771605001,13.5515785 48.967787497,13.4166515 48.980035499,13.170907999 49.173579501,12.6337635 49.476194998,12.5937785 49.542191499,12.401524 49.758372998,12.5509885 49.905088001,12.260799 50.058156498,12.160679 50.219848998,12.1009005 50.318027998,12.5837785 50.407078999,12.9481445 50.404311499,13.501846 50.633642999,13.652174 50.730359998,14.388335 50.900298998,14.3178735 51.054698999,14.491221 51.043530499,14.6188 50.857804497,14.823362 50.870550497))",CZ0,1,9.85407163081,17.3294302971
"POLYGON ((9.5587205 47.541892999,9.6733705 47.381510501,9.530749 47.270581001,9.4760475 47.051797499,9.607078 47.0607745,10.1449745 46.851009499,10.389317999 47.0005245,10.4696515 46.854909,10.452801 46.530682999,10.2448745 46.622091998,9.7141495 46.292708499,9.2485315 46.233768001,9.1593775 46.169601,8.9882765 45.972282498,9.0888035 45.896897001,8.912147 45.830444999,8.713936 46.097271999,8.384717 46.452158499,7.8771375 45.926954998,7.8640765 45.9167505,7.044886 45.922412999,6.797888999 46.136798999,6.82106399899999 46.427154499,6.24136 46.343582497,6.231694 46.329429498,6.219547 46.311877999,6.310211 46.244045499,5.956067 46.1320955,6.125608 46.317229999,6.064003 46.416228997,6.138106 46.557666997,6.460011 46.851551499,6.858914 47.165294499,7.061636 47.343734499,6.879806 47.352439998,6.939186 47.4337045,7.130353 47.503040499,7.326466 47.4398535,7.380894 47.431892499,7.42113949899999 47.446387999,7.445019 47.461723497,7.5109055 47.502582498,7.5551595 47.564563997,7.589039 47.589877999,7.634097 47.561113501,7.7137845 47.539405,7.8941075 47.586374999,8.4264345 47.567548998,8.562841 47.599432498,8.595602 47.6055445,8.6063695 47.669005499,8.510115 47.7761905,8.61233 47.801462,8.7401045 47.752789001,8.7279815 47.692680499,8.7957085 47.6755955,8.843022 47.712262499,8.8749985 47.655973498,9.182192 47.655890499,9.495604 47.551454999,9.5587205 47.541892999))",CH0,1,4.88721750373,13.39682568
"POLYGON ((4.4767835 50.8203775,4.4804765 50.794257999,4.2455665 50.817627,4.4767835 50.8203775))",BE1,1,0.00302471512961,0.493682162315
